,No,position,height,weight,salary,nth_year,nationality,j1_total_num_played,j1_total_scores,j2_total_num_played,j2_total_scores,j3_total_num_played,j3_total_scores,na_total_num_played,na_total_scores,prev3_div,prev2_div,prev1_div,prev3_num_played,prev2_num_played,prev1_num_played,prev3_scores,prev2_scores,prev1_scores,prev3_time_played,prev2_time_played,prev1_time_played,age,place_prev_season,is_youth,is_old,j12_total_num_played,j1na_total_num_played,j12_total_scores,j1na_total_scores,prev12_num_played,prev123_num_played,prev12_scores,prev123_scores,prev12_time_played,prev123_time_played,prev12_div,prev123_div
292,5.0,DF,172.0,68.0,1600.0,5.0,other,61.0,2.0,107.0,0.0,0.0,0.0,0.0,0.0,False,False,False,8,29,0,0,2,0,598.0,2434.0,0.0,30,3.0,False,False,114.5,61.0,55.5,2.0,29,37,2,2,2434.0,3032.0,0,0
293,6.0,MF,173.0,67.0,2600.0,10.0,other,112.0,1.0,60.0,3.0,0.0,0.0,0.0,0.0,False,False,False,30,24,24,0,0,1,2345.0,2148.0,2123.0,28,3.0,False,False,142.0,112.0,31.0,1.0,48,78,1,1,4271.0,6616.0,0,0
294,7.0,MF,176.0,66.0,2400.0,7.0,other,89.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,False,False,False,26,25,0,0,0,0,1957.0,2215.0,0.0,28,3.0,False,False,102.0,89.0,14.0,1.0,25,51,0,0,2215.0,4172.0,0,0
295,8.0,MF,170.0,69.0,2400.0,7.0,other,110.0,9.0,54.0,3.0,8.0,2.0,0.0,0.0,False,False,False,23,31,29,1,2,2,1150.0,1838.0,1857.0,25,3.0,False,True,137.0,110.0,36.0,9.0,60,83,4,5,3695.0,4845.0,0,0
296,9.0,FW,181.0,80.0,7000.0,5.0,other,166.0,63.0,37.0,26.0,0.0,0.0,33.0,15.0,False,False,False,37,23,18,26,10,3,2842.0,1878.0,599.0,35,3.0,False,False,184.5,199.0,81.5,78.0,41,78,13,39,2477.0,5319.0,0,0
297,13.0,GK,188.0,80.0,3000.0,3.0,other,132.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,False,False,False,13,34,34,0,0,1,1163.0,3060.0,3060.0,32,3.0,False,False,143.5,132.0,12.5,1.0,68,81,1,1,6120.0,7283.0,0,0
298,14.0,MF,171.0,63.0,1700.0,2.0,other,123.0,10.0,26.0,3.0,0.0,0.0,0.0,0.0,False,False,False,1,11,7,0,1,0,31.0,0.0,196.0,32,3.0,False,False,136.0,123.0,23.0,10.0,18,19,1,1,196.0,227.0,0,0
299,15.0,MF,162.0,62.0,650.0,4.0,other,14.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,False,False,False,0,16,3,0,1,0,0.0,0.0,14.0,23,3.0,False,True,14.0,14.0,0.0,0.0,19,19,1,1,14.0,14.0,0,0
300,16.0,MF,171.0,67.0,480.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,23,3.0,False,True,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
301,17.0,MF,166.0,59.0,3000.0,8.0,other,142.0,5.0,37.0,1.0,0.0,0.0,0.0,0.0,False,False,False,37,3,32,1,0,3,3210.0,248.0,2798.0,30,3.0,False,False,160.5,142.0,23.5,5.0,35,72,3,4,3046.0,6256.0,0,0
302,18.0,DF,180.0,78.0,6200.0,1.0,other,120.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,33,21,32,5,5,2,2885.0,1864.0,2794.0,30,3.0,False,False,120.0,120.0,20.0,20.0,53,86,7,12,4658.0,7543.0,0,0
303,20.0,MF,178.0,73.0,2200.0,1.0,other,27.0,7.0,64.0,10.0,0.0,0.0,0.0,0.0,False,False,False,27,37,27,2,8,7,844.0,1339.0,1677.0,26,3.0,False,False,59.0,27.0,39.0,7.0,64,91,15,17,3016.0,3860.0,0,0
304,21.0,GK,185.0,80.0,550.0,6.0,,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,24,3.0,False,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
305,22.0,MF,185.0,77.0,4500.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,12,27,34,0,0,5,0.0,0.0,0.0,27,3.0,False,False,0.0,0.0,0.0,0.0,61,73,5,5,0.0,0.0,0,0
306,23.0,FW,180.0,77.0,2500.0,5.0,other,65.0,19.0,30.0,9.0,4.0,0.0,8.0,0.0,False,False,False,30,26,32,9,5,13,969.0,1129.0,2364.0,23,3.0,False,False,80.0,73.0,34.0,19.0,58,88,18,27,3493.0,4462.0,0,0
307,25.0,DF,182.0,72.0,2200.0,5.0,,71.0,2.0,28.0,1.0,3.0,0.0,0.0,0.0,False,False,False,28,32,32,1,2,0,2497.0,2834.0,2775.0,23,3.0,False,False,85.0,71.0,16.0,2.0,64,92,2,3,5609.0,8106.0,0,0
308,26.0,DF,179.0,75.0,1700.0,4.0,other,57.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,5,25,7,0,1,0,99.0,2156.0,553.0,27,3.0,False,False,57.5,57.0,2.5,2.0,32,37,1,1,2709.0,2808.0,0,0
309,27.0,DF,180.0,73.0,850.0,3.0,other,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,1,15,0,0,0,0.0,18.0,1122.0,25,3.0,False,False,16.0,16.0,0.0,0.0,16,16,0,0,1140.0,1140.0,0,0
310,30.0,MF,163.0,58.0,2000.0,6.0,other,67.0,14.0,27.0,5.0,18.0,3.0,0.0,0.0,False,False,False,22,26,34,4,4,10,769.0,1626.0,2845.0,24,3.0,False,False,80.5,67.0,27.5,14.0,60,82,14,18,4471.0,5240.0,0,0
311,33.0,DF,188.0,85.0,6000.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,26,25,15,1,2,0,0.0,0.0,0.0,28,3.0,True,False,0.0,0.0,0.0,0.0,40,66,2,3,0.0,0.0,0,0
312,34.0,MF,168.0,61.0,480.0,2.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,20,3.0,False,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
313,36.0,MF,185.0,73.0,420.0,2.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,20,3.0,True,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
314,37.0,MF,164.0,56.0,400.0,2.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,20,3.0,False,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
315,49.0,FW,184.0,80.0,9000.0,2.0,other,61.0,32.0,109.0,29.0,0.0,0.0,0.0,0.0,False,False,False,12,22,15,6,9,11,0.0,0.0,1213.0,32,3.0,False,False,115.5,61.0,86.5,32.0,37,49,20,26,1213.0,1213.0,0,0
316,1.0,GK,197.0,88.0,2200.0,5.0,other,38.0,0.0,71.0,0.0,0.0,0.0,2.0,0.0,False,False,False,41,20,18,0,0,0,3690.0,1800.0,1620.0,27,2.0,False,True,73.5,40.0,35.5,0.0,38,79,0,0,3420.0,7110.0,0,0
317,2.0,DF,173.0,73.0,1000.0,3.0,other,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,17,29,0,0,0,0.0,1364.0,1458.0,24,2.0,False,False,46.0,46.0,0.0,0.0,46,46,0,0,2822.0,2822.0,0,0
318,3.0,MF,173.0,69.0,1700.0,1.0,other,38.0,1.0,79.0,5.0,0.0,0.0,0.0,0.0,False,False,False,18,39,32,2,3,1,1481.0,3482.0,2632.0,28,2.0,False,False,77.5,38.0,40.5,1.0,71,89,4,6,6114.0,7595.0,0,0
319,4.0,DF,180.0,76.0,1800.0,7.0,other,110.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,9,29,28,0,0,4,475.0,1490.0,2299.0,29,2.0,False,False,110.0,110.0,4.0,4.0,57,66,4,4,3789.0,4264.0,0,0
320,5.0,MF,178.0,70.0,750.0,4.0,other,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,9,17,0,1,0,0.0,810.0,1217.0,22,2.0,False,False,26.0,26.0,1.0,1.0,26,26,1,1,2027.0,2027.0,0,0
321,6.0,MF,172.0,68.0,3000.0,1.0,other,315.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,18,32,15,2,2,0,802.0,2674.0,580.0,34,2.0,False,False,315.0,315.0,34.0,34.0,47,65,2,4,3254.0,4056.0,0,0
322,7.0,MF,171.0,66.0,2500.0,11.0,other,145.0,7.0,247.0,20.0,0.0,0.0,3.0,0.0,False,False,False,26,18,16,2,0,1,891.0,543.0,1051.0,34,2.0,False,True,268.5,148.0,130.5,7.0,34,60,1,3,1594.0,2485.0,0,0
323,8.0,MF,174.0,67.0,1100.0,1.0,other,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,11,25,9,1,0,0,455.0,1638.0,239.0,25,2.0,False,False,46.0,46.0,1.0,1.0,34,45,0,1,1877.0,2332.0,0,0
324,9.0,FW,185.0,79.0,6000.0,5.0,other,93.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,32,18,12,10,3,1,2418.0,1197.0,323.0,30,2.0,False,False,93.0,93.0,22.0,22.0,30,62,4,14,1520.0,3938.0,0,0
325,10.0,MF,173.0,72.0,4000.0,16.0,other,255.0,29.0,254.0,47.0,0.0,0.0,21.0,5.0,False,False,False,26,24,14,0,2,0,2112.0,1107.0,435.0,37,2.0,False,True,382.0,276.0,156.0,34.0,38,64,2,2,1542.0,3654.0,0,0
326,11.0,FW,173.0,64.0,3000.0,3.0,other,259.0,64.0,143.0,41.0,0.0,0.0,0.0,0.0,False,False,False,6,31,34,0,10,7,115.0,2740.0,2752.0,35,2.0,False,False,330.5,259.0,135.5,64.0,65,71,17,17,5492.0,5607.0,0,0
327,13.0,DF,183.0,72.0,3000.0,4.0,other,273.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,28,33,27,0,0,0,2445.0,2927.0,2287.0,33,2.0,False,False,273.0,273.0,12.0,12.0,60,88,0,0,5214.0,7659.0,0,0
328,14.0,MF,172.0,67.0,1700.0,1.0,other,16.0,0.0,243.0,20.0,0.0,0.0,0.0,0.0,False,False,False,36,37,41,4,7,2,2432.0,2677.0,3454.0,27,2.0,True,False,137.5,16.0,121.5,0.0,78,114,9,13,6131.0,8563.0,0,0
329,15.0,MF,168.0,63.0,600.0,1.0,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,6,0,0,0,0.0,0.0,157.0,21,2.0,False,False,6.0,6.0,0.0,0.0,6,6,0,0,157.0,157.0,0,0
330,17.0,MF,169.0,64.0,3500.0,15.0,other,274.0,4.0,109.0,1.0,0.0,0.0,0.0,0.0,False,False,False,33,25,30,1,0,0,2970.0,2169.0,2203.0,33,2.0,False,False,328.5,274.0,58.5,4.0,55,88,0,1,4372.0,7342.0,0,0
331,18.0,MF,177.0,74.0,1100.0,1.0,other,4.0,0.0,27.0,2.0,0.0,0.0,0.0,0.0,False,False,False,0,4,27,0,0,2,0.0,28.0,1748.0,25,2.0,False,False,17.5,4.0,13.5,0.0,31,31,2,2,1776.0,1776.0,0,0
332,19.0,FW,182.0,75.0,850.0,2.0,other,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,1,17,0,0,3,0.0,8.0,507.0,24,2.0,False,False,18.0,18.0,3.0,3.0,18,18,3,3,515.0,515.0,0,0
333,20.0,FW,171.0,72.0,2400.0,2.0,other,89.0,9.0,93.0,37.0,1.0,0.0,0.0,0.0,False,False,False,11,12,24,1,1,2,925.0,0.0,1466.0,32,2.0,False,False,135.5,89.0,55.5,9.0,36,47,3,4,1466.0,2391.0,0,0
334,21.0,GK,178.0,78.0,1600.0,9.0,other,85.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,False,False,False,20,14,16,0,0,0,1717.0,1260.0,1440.0,33,2.0,False,True,114.5,85.0,29.5,0.0,30,50,0,0,2700.0,4417.0,0,0
335,22.0,GK,192.0,84.0,600.0,2.0,other,7.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,False,5,1,0,0,0,0,429.0,90.0,0.0,28,2.0,False,False,12.0,7.0,5.0,0.0,1,6,0,0,90.0,519.0,0,0
336,23.0,DF,180.0,78.0,6000.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,False,False,False,30,0,19,1,0,0,0.0,0.0,0.0,31,2.0,False,True,0.0,32.0,0.0,0.0,19,49,0,1,0.0,0.0,0,0
337,27.0,DF,182.0,78.0,2800.0,4.0,other,100.0,6.0,132.0,6.0,0.0,0.0,0.0,0.0,False,False,False,33,34,33,1,3,2,2858.0,3060.0,2967.0,30,2.0,True,False,166.0,100.0,72.0,6.0,67,100,5,6,6027.0,8885.0,0,0
338,30.0,MF,169.0,59.0,380.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,19,2.0,False,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
339,31.0,DF,182.0,70.0,380.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,19,2.0,False,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
340,33.0,DF,187.0,82.0,550.0,4.0,other,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,3,0,0,0,0.0,0.0,187.0,22,2.0,False,False,3.0,3.0,0.0,0.0,3,3,0,0,187.0,187.0,0,0
341,38.0,FW,192.0,82.0,2400.0,1.0,other,109.0,28.0,79.0,12.0,1.0,0.0,0.0,0.0,False,False,False,21,34,33,9,10,3,1152.0,2424.0,1120.0,31,2.0,False,False,148.5,109.0,67.5,28.0,67,88,13,22,3544.0,4696.0,0,0
342,39.0,DF,183.0,74.0,2000.0,2.0,other,91.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,False,False,False,28,15,13,3,1,0,2404.0,1050.0,966.0,31,2.0,False,True,91.0,91.0,4.0,4.0,28,56,1,4,2016.0,4420.0,0,0
343,1.0,GK,191.0,91.0,8800.0,4.0,other,93.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,False,False,False,29,33,31,0,0,0,2552.0,2895.0,2770.0,34,5.0,False,False,93.0,160.0,0.0,0.0,64,93,0,0,5665.0,8217.0,0,0
344,2.0,DF,168.0,68.0,2500.0,11.0,other,157.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,14,23,25,0,1,0,842.0,1478.0,1485.0,29,5.0,False,True,157.0,157.0,7.0,7.0,48,62,1,1,2963.0,3805.0,0,0
345,3.0,DF,180.0,74.0,2600.0,4.0,other,84.0,3.0,81.0,0.0,7.0,1.0,0.0,0.0,False,False,False,12,27,23,0,1,1,1009.0,2025.0,2051.0,26,5.0,False,True,124.5,84.0,43.5,3.0,50,62,2,2,4076.0,5085.0,0,0
346,4.0,DF,186.0,84.0,5500.0,1.0,brazil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,5,1,10,0,0,0,0.0,0.0,0.0,25,5.0,False,False,0.0,0.0,0.0,0.0,11,16,0,0,0.0,0.0,0,0
347,5.0,DF,183.0,75.0,5000.0,6.0,other,166.0,14.0,0.0,0.0,0.0,0.0,3.0,0.0,False,False,False,34,34,34,1,7,3,2883.0,3060.0,3060.0,28,5.0,False,False,166.0,169.0,14.0,14.0,68,102,10,11,6120.0,9003.0,0,0
348,6.0,MF,177.0,75.0,1700.0,2.0,other,26.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,False,False,False,0,0,26,0,0,0,0.0,0.0,1827.0,24,5.0,False,False,26.0,28.0,0.0,0.0,26,26,0,0,1827.0,1827.0,0,0
349,7.0,DF,178.0,75.0,2700.0,5.0,,127.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,False,False,False,30,34,31,1,0,0,2546.0,3041.0,2695.0,27,5.0,False,False,127.0,131.0,1.0,1.0,65,95,0,1,5736.0,8282.0,0,0
350,8.0,MF,170.0,68.0,4300.0,3.0,other,162.0,31.0,30.0,5.0,2.0,0.0,3.0,0.0,False,False,False,27,28,29,3,10,5,1731.0,2252.0,2081.0,30,5.0,False,False,177.0,165.0,46.0,31.0,57,84,15,18,4333.0,6064.0,0,0
351,9.0,FW,188.0,90.0,12000.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,False,False,False,7,17,26,3,8,10,0.0,0.0,0.0,30,5.0,False,False,0.0,18.0,0.0,3.0,43,50,18,21,0.0,0.0,0,0
352,10.0,MF,168.0,64.0,4200.0,9.0,other,175.0,8.0,0.0,0.0,1.0,0.0,5.0,0.0,False,False,False,24,25,29,2,1,2,2061.0,2117.0,2461.0,26,5.0,False,False,175.0,180.0,8.0,8.0,54,78,3,5,4578.0,6639.0,0,0
353,11.0,FW,177.0,72.0,10000.0,10.0,other,228.0,93.0,5.0,0.0,0.0,0.0,14.0,2.0,False,False,False,32,34,27,15,23,15,2818.0,2951.0,2206.0,32,5.0,False,False,230.5,242.0,95.5,95.0,61,93,38,53,5157.0,7975.0,0,0
354,14.0,MF,175.0,66.0,11000.0,17.0,,438.0,70.0,75.0,9.0,0.0,0.0,68.0,6.0,False,False,False,31,32,33,9,6,6,2785.0,2654.0,2630.0,39,5.0,False,False,475.5,506.0,107.5,76.0,65,96,12,21,5284.0,8069.0,0,0
355,16.0,MF,164.0,60.0,1400.0,4.0,other,38.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,2,24,12,1,5,1,121.0,952.0,436.0,25,5.0,False,False,38.0,38.0,7.0,7.0,36,38,6,7,1388.0,1509.0,0,0
356,17.0,DF,175.0,72.0,1200.0,1.0,other,4.0,1.0,54.0,5.0,52.0,7.0,0.0,0.0,False,False,False,15,39,4,1,4,1,1050.0,3434.0,208.0,28,5.0,False,False,31.0,4.0,28.0,1.0,43,58,5,6,3642.0,4692.0,0,0
357,19.0,MF,169.0,66.0,6500.0,2.0,other,217.0,33.0,36.0,14.0,0.0,0.0,6.0,1.0,False,False,False,33,25,16,10,1,1,2844.0,2213.0,405.0,29,5.0,False,False,235.0,223.0,51.0,34.0,41,74,2,12,2618.0,5462.0,0,0
358,20.0,FW,177.0,73.0,1800.0,3.0,other,31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,4,27,0,1,4,0.0,58.0,1022.0,24,5.0,False,False,31.0,31.0,5.0,5.0,31,31,5,5,1080.0,1080.0,0,0
359,21.0,GK,184.0,84.0,900.0,7.0,other,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,5,3,3,0,0,0,397.0,165.0,270.0,31,5.0,False,False,34.0,34.0,0.0,0.0,6,11,0,0,435.0,832.0,0,0
360,22.0,MF,171.0,66.0,2000.0,2.0,other,61.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,False,23,10,5,2,0,1,1474.0,411.0,339.0,28,5.0,True,False,66.0,61.0,10.0,5.0,15,38,1,3,750.0,2224.0,0,0
361,24.0,GK,185.0,81.0,650.0,10.0,other,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,29,5.0,False,False,15.0,15.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
362,25.0,MF,177.0,69.0,480.0,3.0,other,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,4,0,0,1,0.0,0.0,164.0,21,5.0,False,False,4.0,4.0,1.0,1.0,4,4,1,1,164.0,164.0,0,0
363,26.0,DF,175.0,68.0,7000.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,32,35,30,1,1,1,0.0,0.0,0.0,27,5.0,False,False,0.0,0.0,0.0,0.0,65,97,2,3,0.0,0.0,0,0
364,27.0,MF,182.0,76.0,2100.0,2.0,other,18.0,1.0,139.0,18.0,0.0,0.0,0.0,0.0,False,False,False,21,31,18,2,5,1,1110.0,2093.0,212.0,26,5.0,False,False,87.5,18.0,70.5,1.0,49,70,6,8,2305.0,3415.0,0,0
365,28.0,MF,172.0,68.0,480.0,2.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,24,5.0,False,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
366,29.0,DF,185.0,82.0,2000.0,3.0,other,94.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,False,False,False,22,0,0,1,0,0,1897.0,0.0,0.0,31,5.0,False,True,94.5,97.0,1.5,1.0,0,22,0,1,0.0,1897.0,0,0
367,30.0,FW,178.0,73.0,400.0,2.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,19,5.0,False,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
368,34.0,MF,186.0,80.0,3800.0,1.0,other,114.0,14.0,34.0,6.0,0.0,0.0,1.0,0.0,False,False,False,34,27,24,6,8,2,2542.0,2200.0,1319.0,30,5.0,False,False,131.0,115.0,31.0,14.0,51,85,10,16,3519.0,6061.0,0,0
369,41.0,MF,173.0,70.0,10000.0,3.0,other,272.0,40.0,50.0,12.0,0.0,0.0,3.0,0.0,False,False,False,26,21,32,11,2,6,2313.0,1289.0,2745.0,33,5.0,False,False,297.0,275.0,65.0,40.0,53,79,8,19,4034.0,6347.0,0,0
370,44.0,MF,193.0,76.0,4000.0,2.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,24,5.0,True,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
371,1.0,GK,181.0,76.0,1500.0,3.0,other,2.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,False,False,False,2,4,42,0,0,0,111.0,360.0,3780.0,30,0.0,False,False,45.0,2.0,43.0,0.0,46,48,0,0,4140.0,4251.0,0,0
372,3.0,DF,175.0,70.0,1800.0,1.0,other,68.0,3.0,40.0,1.0,0.0,0.0,0.0,0.0,False,False,False,32,2,1,2,0,0,2880.0,124.0,80.0,28,0.0,False,False,88.0,68.0,23.0,3.0,3,35,0,2,204.0,3084.0,0,0
373,4.0,MF,180.0,75.0,900.0,1.0,other,13.0,0.0,16.0,2.0,78.0,4.0,0.0,0.0,False,False,False,13,13,14,3,0,2,986.0,973.0,1102.0,29,0.0,False,True,21.0,13.0,8.0,0.0,27,40,2,5,2075.0,3061.0,0,0
374,5.0,DF,184.0,73.0,1600.0,6.0,other,0.0,0.0,124.0,5.0,30.0,1.0,0.0,0.0,False,False,False,30,42,42,1,3,1,2667.0,3780.0,3780.0,27,0.0,False,False,62.0,0.0,62.0,0.0,84,114,4,5,7560.0,10227.0,0,0
375,6.0,DF,183.0,79.0,1400.0,5.0,other,0.0,0.0,77.0,0.0,24.0,1.0,0.0,0.0,False,False,False,24,38,37,1,0,0,2071.0,3379.0,3317.0,27,0.0,False,False,38.5,0.0,38.5,0.0,75,99,0,1,6696.0,8767.0,0,0
376,7.0,MF,175.0,68.0,1400.0,7.0,,27.0,1.0,125.0,9.0,27.0,1.0,0.0,0.0,False,False,False,27,31,42,1,3,4,2104.0,2470.0,3740.0,31,0.0,False,False,89.5,27.0,63.5,1.0,73,100,7,8,6210.0,8314.0,0,0
377,8.0,MF,179.0,73.0,1400.0,4.0,,74.0,3.0,53.0,2.0,0.0,0.0,0.0,0.0,False,False,False,21,6,39,2,0,2,1644.0,244.0,3293.0,30,0.0,False,False,100.5,74.0,29.5,3.0,45,66,2,4,3537.0,5181.0,0,0
378,9.0,FW,171.0,70.0,1400.0,8.0,other,3.0,0.0,120.0,32.0,26.0,16.0,0.0,0.0,False,False,False,24,41,48,14,17,10,1790.0,3663.0,1696.0,26,0.0,False,False,63.0,3.0,60.0,0.0,89,113,27,41,5359.0,7149.0,0,0
379,10.0,FW,175.0,69.0,900.0,2.0,other,0.0,0.0,26.0,12.0,57.0,39.0,0.0,0.0,False,False,False,27,30,26,15,24,12,2248.0,2687.0,1379.0,30,0.0,False,False,13.0,0.0,13.0,0.0,56,83,36,51,4066.0,6314.0,0,0
380,11.0,FW,177.0,77.0,1700.0,2.0,other,53.0,3.0,210.0,47.0,0.0,0.0,0.0,0.0,False,False,False,42,39,31,5,5,12,3698.0,2906.0,2010.0,34,0.0,False,False,158.0,53.0,108.0,3.0,70,112,17,22,4916.0,8614.0,0,0
381,14.0,MF,174.0,68.0,900.0,1.0,other,8.0,0.0,70.0,14.0,34.0,6.0,0.0,0.0,False,False,False,6,39,31,0,8,6,338.0,3151.0,2429.0,25,0.0,False,False,43.0,8.0,35.0,0.0,70,76,14,14,5580.0,5918.0,0,0
382,16.0,DF,186.0,79.0,700.0,2.0,,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,False,False,False,7,11,10,0,0,0,586.0,710.0,323.0,22,0.0,False,False,14.0,0.0,14.0,0.0,21,28,0,0,1033.0,1619.0,0,0
383,18.0,FW,175.0,72.0,1500.0,6.0,other,0.0,0.0,118.0,16.0,16.0,4.0,0.0,0.0,False,False,False,16,39,34,4,9,4,745.0,1790.0,1748.0,28,0.0,False,False,59.0,0.0,59.0,0.0,73,89,13,17,3538.0,4283.0,0,0
384,19.0,DF,170.0,64.0,1200.0,2.0,other,0.0,0.0,96.0,12.0,35.0,5.0,0.0,0.0,False,False,False,30,29,37,4,3,5,1984.0,2553.0,2936.0,27,0.0,False,False,48.0,0.0,48.0,0.0,66,96,8,12,5489.0,7473.0,0,0
385,20.0,MF,173.0,67.0,2000.0,8.0,other,13.0,0.0,247.0,30.0,0.0,0.0,0.0,0.0,False,False,False,42,34,24,2,3,4,3610.0,2858.0,1866.0,30,0.0,False,False,136.5,13.0,123.5,0.0,58,100,7,9,4724.0,8334.0,0,0
386,21.0,GK,183.0,79.0,480.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,22,0.0,False,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
387,22.0,GK,187.0,81.0,480.0,3.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,24,0.0,True,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
388,23.0,MF,173.0,66.0,2300.0,1.0,other,152.0,19.0,81.0,17.0,0.0,0.0,0.0,0.0,False,False,False,33,8,22,4,2,0,2840.0,518.0,941.0,31,0.0,False,False,192.5,152.0,59.5,19.0,30,63,2,6,1459.0,4299.0,0,0
389,25.0,MF,176.0,68.0,1300.0,1.0,other,33.0,2.0,34.0,12.0,0.0,0.0,0.0,0.0,False,False,False,20,13,34,1,1,12,896.0,531.0,2706.0,25,0.0,False,False,50.0,33.0,19.0,2.0,47,67,13,14,3237.0,4133.0,0,0
