id,team,No,name,position,birthdate,height,weight,salary,nth_year,is_youth,nationality,j1_total_num_played,j1_total_scores,j2_total_num_played,j2_total_scores,j3_total_num_played,j3_total_scores,na_total_num_played,na_total_scores,prev3_team,prev2_team,prev1_team,prev3_div,prev2_div,prev1_div,prev3_num_played,prev2_num_played,prev1_num_played,prev3_scores,prev2_scores,prev1_scores,prev3_time_played,prev2_time_played,prev1_time_played
621,鳥栖,4.0,原川　力,MF,1993-08-18,175.0,72.0,2500,3.0,,,66.0,9.0,71.0,1.0,1.0,,,,川崎F,鳥栖,鳥栖,1,1,1,4,33,29,0,7,2,102,2792,2337
622,鳥栖,5.0,ニノ　ガロヴィッチ,DF,1992-07-06,184.0,79.0,5400,1.0,,croatia,,,,,,,,,ISL,BLR,BLR,9,9,9,6,29,27,0,2,4,-,-,-
624,鳥栖,6.0,福田　晃斗,MF,1992-05-01,170.0,65.0,2500,5.0,,,89.0,4.0,,,,,,,鳥栖,鳥栖,鳥栖,1,1,1,22,29,31,0,4,0,1893,2419,2624
625,鳥栖,7.0,イサック　クエンカ,MF,1991-04-27,179.0,68.0,7000,1.0,,spain,,,,,,,,,SPA,ISR,SPA,9,9,9,25,10,0,2,2,0,-,-,-
627,鳥栖,9.0,フェルナンド　トーレス,FW,1984-03-20,186.0,78.0,81500,2.0,,spain,17.0,3.0,,,,,110.0,38.0,SPA,SPA,鳥栖,9,9,1,31,27,17,8,5,3,-,-,1388
628,鳥栖,11.0,豊田　陽平,FW,1985-04-11,185.0,79.0,6000,10.0,,,252.0,94.0,124.0,53.0,,,8.0,1.0,鳥栖,鳥栖,KOR・鳥栖,1,1,1,33,28,8,13,5,0,2970,1801,91
629,鳥栖,13.0,小林　祐三,DF,1985-11-15,176.0,72.0,4000,3.0,,,334.0,5.0,70.0,1.0,,,,,横浜FM,鳥栖,鳥栖,1,1,1,33,19,25,0,0,0,2942,1604,2126
630,鳥栖,14.0,高橋　義希,MF,1985-05-14,170.0,67.0,4500,14.0,,,242.0,6.0,242.0,20.0,,,,,鳥栖,鳥栖,鳥栖,1,1,1,34,34,30,1,1,1,2845,2842,1847
632,鳥栖,16.0,島屋　八徳,MF,1989-01-20,168.0,65.0,1300,2.0,,,1.0,,98.0,25.0,36.0,16.0,,,山口,徳島,徳島・鳥栖,2,2,2,42,32,25,10,7,8,3321,2425,2127
634,鳥栖,18.0,高丘　陽平,GK,1996-03-16,181.0,72.0,600,2.0,,,,,41.0,,4.0,,,,横浜FC,横浜FC,横浜FC・鳥栖,2,2,2,0,41,0,0,0,0,0,3690,0
635,鳥栖,19.0,趙　東建,FW,1986-04-16,180.0,75.0,3000,3.0,,korea,33.0,7.0,,,,,3.0,,KOR,鳥栖,鳥栖,9,1,1,24,17,16,4,5,2,-,922,924
637,鳥栖,21.0,金　珉浩,GK,2000-01-26,192.0,83.0,420,1.0,,korea,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
638,鳥栖,22.0,原　輝綺,MF,1998-07-30,180.0,72.0,1300,1.0,,,18.0,1.0,25.0,,,,,,-,新潟,新潟,-,1,1,-,18,25,-,1,0,-,1459,2017
639,鳥栖,24.0,安在　和樹,DF,1994-08-07,172.0,68.0,2000,2.0,,,16.0,,144.0,7.0,,,,,東京V,東京V,鳥栖,2,2,1,35,37,16,0,3,0,3101,3124,440
640,鳥栖,25.0,安　庸佑,MF,1991-08-10,177.0,69.0,2500,3.0,,korea,17.0,2.0,,,,,,,KOR,KOR・鳥栖,鳥栖,9,1,1,32,8,9,4,0,2,-,201,291
641,鳥栖,26.0,伊藤　遼哉,MF,1998-05-02,180.0,70.0,480,2.0,,,,,,,,,,,-,-,鳥栖,-,-,1,-,-,0,-,-,0,-,-,0
644,鳥栖,29.0,谷口　博之,MF,1985-06-27,182.0,73.0,3300,6.0,,,349.0,52.0,11.0,1.0,,,,,鳥栖,鳥栖,鳥栖,1,1,1,33,10,0,2,0,0,2970,899,0
645,鳥栖,30.0,樋口　雄太,MF,1996-10-30,168.0,66.0,480,1.0,1.0,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
647,鳥栖,32.0,ビクトル　イバルボ,FW,1990-05-19,188.0,79.0,8500,3.0,,columbia,32.0,7.0,,,,,15.0,1.0,GRE・ITA,鳥栖,鳥栖,9,1,1,11,25,7,0,5,2,-,1842,457
648,鳥栖,33.0,石井　快征,FW,2000-04-02,174.0,65.0,380,1.0,1.0,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
649,鳥栖,35.0,藤田　優人,DF,1986-05-08,176.0,75.0,2000,4.0,,,124.0,2.0,80.0,2.0,,,,,鳥栖,鳥栖,鳥栖,1,1,1,32,23,12,1,0,0,2841,1524,903
650,鳥栖,36.0,高橋　秀人,MF,1987-10-17,184.0,75.0,4000,2.0,,,203.0,14.0,32.0,4.0,2.0,,7.0,,FC東京,神戸,鳥栖,1,1,1,19,22,33,0,1,3,1087,1573,2865
652,鳥栖,40.0,小野　裕二,FW,1992-12-22,170.0,69.0,2800,3.0,,,128.0,15.0,,,,,,,BEL,鳥栖,鳥栖,9,1,1,6,19,30,0,2,4,-,1338,2453
653,鳥栖,41.0,松岡　大起,MF,2001-06-01,170.0,65.0,-,1.0,1.0,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
654,鳥栖,42.0,板橋　洋青,GK,2001-08-11,185.0,75.0,-,1.0,1.0,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
656,鳥栖,44.0,金崎　夢生,FW,1989-02-16,180.0,70.0,7200,2.0,,,268.0,57.0,,,,,11.0,2.0,鹿島,鹿島,鹿島・鳥栖,1,1,1,30,30,30,10,12,10,2647,2368,2570
661,磐田,3.0,大井　健太郎,DF,1984-05-14,181.0,74.0,5000,12.0,,,287.0,16.0,36.0,2.0,,,,,磐田,磐田,磐田,1,1,1,30,32,34,1,5,3,2655,2880,3060
662,磐田,4.0,新里　亮,DF,1990-07-02,185.0,70.0,1200,2.0,,,63.0,,94.0,2.0,,,,,甲府,甲府,磐田,1,1,1,14,33,16,0,0,0,1098,2734,1398
663,磐田,5.0,櫻内　渚,DF,1989-08-11,176.0,73.0,2500,8.0,,,77.0,5.0,62.0,8.0,,,,,磐田,磐田,磐田,1,1,1,19,31,26,1,2,2,1211,2530,1790
664,磐田,6.0,エレン,DF,1991-04-23,179.0,72.0,2000,2.0,,turkey,4.0,,,,,,1.0,,TUR,TUR,磐田,9,9,1,24,11,4,0,0,0,-,-,253
665,磐田,7.0,田口　泰士,MF,1991-03-16,176.0,71.0,4000,2.0,,,154.0,11.0,34.0,9.0,,,3.0,,名古屋,名古屋,磐田,1,2,1,27,34,33,2,9,4,2361,3023,2889
666,磐田,8.0,ムサエフ,MF,1989-01-02,183.0,75.0,2000,3.0,,uzbekistan,37.0,5.0,,,,,21.0,,UZB,磐田,磐田,9,1,1,15,31,6,2,4,1,-,2656,246
668,磐田,10.0,中村　俊輔,MF,1978-06-24,178.0,71.0,8000,3.0,,,384.0,73.0,,,,,98.0,24.0,横浜FM,磐田,磐田,1,1,1,19,30,16,4,5,0,1552,2623,1077
669,磐田,11.0,ロドリゲス,FW,1995-06-20,182.0,81.0,2000,1.0,,luxembourg,,,,,,,14.0,,LUX,HOL,MDA,9,9,9,20,12,22,9,3,8,-,-,-
670,磐田,13.0,宮崎　智彦,MF,1986-11-21,170.0,68.0,4000,8.0,,,129.0,1.0,93.0,4.0,,,,,磐田,磐田,磐田,1,1,1,32,29,15,0,0,0,2727,2226,1101
671,磐田,14.0,松本　昌也,MF,1995-01-25,175.0,69.0,1200,3.0,,,42.0,2.0,60.0,3.0,28.0,1.0,,,大分,磐田,磐田,3,1,1,28,18,15,1,0,1,2448,280,477
672,磐田,15.0,アダイウトン,MF,1990-12-06,176.0,83.0,5500,5.0,,brazil,70.0,15.0,39.0,17.0,,,,,磐田,磐田,磐田,1,1,1,34,32,4,6,8,1,2852,2369,358
673,磐田,16.0,中野　誠也,FW,1995-07-23,173.0,66.0,750,2.0,1.0,,9.0,1.0,,,,,,,-,磐田,磐田,-,1,1,-,0,9,-,0,1,-,0,102
674,磐田,17.0,森谷　賢太郎,MF,1988-09-21,173.0,65.0,1700,1.0,,,113.0,12.0,,,,,,,川崎F,川崎F,川崎F,1,1,1,19,18,3,4,2,0,874,765,93
675,磐田,18.0,小川　航基,FW,1997-08-08,186.0,78.0,1000,4.0,,,18.0,1.0,,,,,,,磐田,磐田,磐田,1,1,1,0,5,18,0,0,1,0,137,444
676,磐田,19.0,山田　大記,MF,1988-12-27,174.0,67.0,5400,7.0,,,127.0,25.0,17.0,3.0,,,2.0,,GER,磐田,磐田,9,1,1,24,5,32,1,1,2,-,117,2167
677,磐田,20.0,川又　堅碁,FW,1989-10-14,184.0,76.0,4500,3.0,,,205.0,69.0,40.0,18.0,,,9.0,1.0,名古屋,磐田,磐田,1,1,1,17,34,31,5,14,11,545,2865,2602
678,磐田,21.0,カミンスキー,GK,1990-11-26,191.0,82.0,6000,5.0,,poland,85.0,,41.0,,,,,,磐田,磐田,磐田,1,1,1,20,33,32,0,0,0,1800,2900,2880
679,磐田,22.0,大久保　嘉人,FW,1982-06-09,170.0,73.0,6000,2.0,,,428.0,184.0,29.0,18.0,,,60.0,6.0,川崎F,FC東京,川崎F・磐田,1,1,1,33,28,29,15,8,5,2849,2140,1629
680,磐田,23.0,山本　康裕,MF,1989-10-29,179.0,77.0,3000,11.0,1.0,,244.0,20.0,1.0,,,,,,磐田,磐田,磐田,1,1,1,29,5,15,0,0,0,1828,277,831
681,磐田,24.0,小川　大貴,DF,1991-10-16,172.0,73.0,1700,6.0,1.0,,48.0,1.0,6.0,,,,,,磐田,磐田,磐田,1,1,1,7,20,21,0,0,1,509,1137,1681
682,磐田,25.0,大南　拓磨,DF,1997-12-13,184.0,76.0,600,4.0,,,6.0,,,,,,,,磐田,磐田,磐田,1,1,1,0,0,6,0,0,0,0,0,455
684,磐田,27.0,荒木　大吾,MF,1994-02-17,178.0,73.0,1200,4.0,,,22.0,,,,,,,,磐田,磐田,磐田,1,1,1,1,5,16,0,0,0,17,67,370
685,磐田,28.0,石田　崚真,DF,1996-06-21,168.0,65.0,700,3.0,1.0,,5.0,,66.0,,5.0,,,,磐田,金沢,金沢,1,2,2,5,41,25,0,0,0,234,3663,2022
687,磐田,30.0,上原　力也,MF,1996-08-25,174.0,66.0,1500,5.0,1.0,,35.0,1.0,,,6.0,,,,磐田,磐田,磐田,1,1,1,1,6,28,0,0,1,1,258,1645
689,磐田,32.0,中山　仁斗,FW,1992-02-06,180.0,73.0,1300,1.0,,,,,66.0,16.0,54.0,13.0,,,山口,山形,山形,2,2,2,29,15,22,11,2,3,1686,331,491
690,磐田,33.0,藤田　義明,DF,1983-01-12,181.0,77.0,2000,9.0,,,210.0,4.0,97.0,1.0,,,,,磐田,磐田,磐田,1,1,1,18,5,3,0,0,0,1293,192,191
692,磐田,35.0,森下　俊,DF,1986-05-11,178.0,73.0,2000,10.0,1.0,,114.0,1.0,92.0,1.0,,,,,磐田,磐田,磐田,1,1,1,26,29,6,0,1,0,2289,2604,484
693,磐田,36.0,三浦　龍輝,GK,1992-05-17,181.0,74.0,700,3.0,,,2.0,,,,15.0,,,,長野,磐田,磐田,3,1,1,15,0,2,0,0,0,1350,0,180
701,磐田,41.0,高橋　祥平,DF,1991-10-27,180.0,73.0,3000,3.0,,,167.0,9.0,111.0,9.0,,,,,神戸,磐田,磐田,1,1,1,13,28,34,0,0,0,858,2505,3060
706,名古屋,1.0,ランゲラック,GK,1988-08-22,193.0,78.0,9000,2.0,,australia,34.0,,,,,,8.0,0.0,GER,SPA,名古屋,9,9,1,34,0,34,0,0,0,-,-,3060
707,名古屋,2.0,米本　拓司,MF,1990-12-03,177.0,71.0,3000,1.0,,,214.0,5.0,1.0,,13.0,,1.0,,FC東京,FC東京,FC東京,1,1,1,21,11,23,0,0,0,1834,559,1285
708,名古屋,3.0,櫛引　一紀,DF,1993-02-12,182.0,82.0,2000,3.0,,,31.0,,142.0,2.0,,,,,札幌,名古屋,名古屋,2,2,1,17,34,20,0,1,0,802,2761,1542
709,名古屋,4.0,小林　裕紀,MF,1988-10-18,180.0,70.0,3500,3.0,,,203.0,4.0,26.0,1.0,,,,,新潟,名古屋,名古屋,1,2,1,29,26,32,0,1,1,2433,2283,2683
710,名古屋,5.0,千葉　和彦,DF,1985-06-21,183.0,77.0,4500,1.0,,,348.0,7.0,,,,,1.0,,広島,広島,広島,1,1,1,30,31,11,0,0,2,2700,2760,824
711,名古屋,6.0,宮原　和也,DF,1996-03-22,172.0,67.0,2100,3.0,,,46.0,1.0,41.0,,7.0,,,,名古屋,名古屋,名古屋,1,2,1,13,41,26,0,0,0,1031,3644,2263
712,名古屋,7.0,ジョー,FW,1987-03-20,192.0,91.0,36000,2.0,,brazil,33.0,24.0,,,,,20.0,5.0,CHN,BRA,名古屋,9,9,1,17,34,33,5,18,24,-,-,2872
714,名古屋,9.0,長谷川　アーリアジャスール,MF,1988-10-29,186.0,74.0,4000,2.0,,,221.0,14.0,19.0,3.0,,,,,湘南,大宮,名古屋,1,1,1,24,16,18,1,0,0,1118,855,1314
715,名古屋,10.0,ガブリエル　シャビエル,FW,1993-07-15,170.0,68.0,11000,3.0,,brazil,29.0,6.0,16.0,7.0,,,,,BRA,BRA・名古屋,名古屋,9,2,1,28,16,29,3,7,6,-,1392,2447
716,名古屋,11.0,マテウス,FW,1994-09-11,167.0,69.0,6000,1.0,,brazil,47.0,7.0,45.0,12.0,,,,,大宮,大宮,大宮,1,1,2,22,25,40,2,5,12,676,1439,2987
717,名古屋,13.0,大垣　勇樹,FW,2000-02-28,175.0,70.0,380,2.0,,,,,,,,,,,-,名古屋,名古屋,-,2,1,-,0,0,-,0,0,-,0,0
718,名古屋,14.0,秋山　陽介,MF,1995-04-13,172.0,70.0,1000,2.0,,,22.0,,9.0,1.0,,,,,-,名古屋,名古屋,-,2,1,-,9,22,-,1,0,-,633,1426
719,名古屋,15.0,伊藤　洋輝,MF,1999-05-12,188.0,81.0,440,1.0,,,1.0,,,,,,,,-,磐田,磐田,-,1,1,-,0,1,-,0,0,-,0,5
720,名古屋,16.0,武田　洋平,GK,1987-06-30,190.0,82.0,1400,4.0,,,16.0,,83.0,,,,,,名古屋,名古屋,名古屋,1,2,1,7,9,0,0,0,0,630,810,0
721,名古屋,17.0,丸山　祐市,DF,1989-06-16,182.0,75.0,4000,2.0,,,115.0,2.0,41.0,2.0,1.0,,2.0,,FC東京,FC東京,FC東京・名古屋,1,1,1,34,31,27,0,2,0,2925,2746,2306
722,名古屋,18.0,渋谷　飛翔,GK,1995-01-27,189.0,88.0,800,3.0,,,,,29.0,,,,,,横浜FC,名古屋,名古屋,2,2,1,19,4,0,0,0,0,1710,360,0
724,名古屋,20.0,中谷　進之介,DF,1996-03-24,184.0,77.0,2100,2.0,,,93.0,2.0,,,13.0,,,,柏,柏,柏・名古屋,1,1,1,31,30,24,2,0,0,2790,2648,2041
725,名古屋,21.0,エドゥアルド　ネット,MF,1988-10-24,185.0,76.0,6000,2.0,,brazil,84.0,5.0,,,,,,,川崎F,川崎F,川崎F・名古屋,1,1,1,27,31,26,2,1,2,2148,2530,2164
726,名古屋,23.0,吉田　豊,DF,1990-02-17,168.0,72.0,4000,1.0,,,225.0,4.0,60.0,,,,,,鳥栖,鳥栖,鳥栖,1,1,1,32,30,24,0,0,1,2879,2688,2029
727,名古屋,24.0,菅原　由勢,DF,2000-06-28,179.0,69.0,650,2.0,1.0,,13.0,,,,,,,,-,-,名古屋,-,-,1,-,-,13,-,-,0,-,-,1080
728,名古屋,25.0,前田　直輝,FW,1994-11-17,177.0,72.0,2000,2.0,,,81.0,16.0,64.0,7.0,2.0,,,,横浜FM,横浜FM,松本・名古屋,1,1,1,13,19,34,2,4,10,649,898,2321
729,名古屋,26.0,杉森　考起,MF,1997-04-05,174.0,67.0,700,5.0,1.0,,5.0,,55.0,5.0,14.0,5.0,,,名古屋,名古屋,町田,1,2,2,1,26,29,0,2,3,70,1310,1314
730,名古屋,27.0,相馬　勇紀,FW,1997-02-25,165.0,68.0,480,1.0,,,9.0,1.0,,,,,,,-,-,名古屋,-,-,1,-,-,9,-,-,1,-,-,315
731,名古屋,28.0,榎本　大輝,MF,1996-06-21,163.0,60.0,460,1.0,,,2.0,,,,,,,,-,岐阜,名古屋,-,2,1,-,0,2,-,0,0,-,0,91
732,名古屋,29.0,和泉　竜司,MF,1993-11-06,173.0,72.0,2000,4.0,,,46.0,3.0,39.0,1.0,,,,,名古屋,名古屋,名古屋,1,2,1,14,39,32,1,1,2,816,3270,2139
734,名古屋,31.0,金井　貢史,DF,1990-02-05,175.0,70.0,2500,2.0,,,140.0,11.0,35.0,5.0,,,,,横浜FM,横浜FM,横浜FM・名古屋,1,1,1,17,21,21,0,2,6,1385,1722,1519
735,名古屋,32.0,赤﨑　秀平,FW,1991-09-01,174.0,70.0,1800,1.0,,,77.0,15.0,,,,,,,鹿島,鹿島・G大阪,川崎F,1,1,1,24,14,1,2,1,0,1138,654,2
